trading_date,call,put,spy_ret,spy_intraday,tercile
2026-04-20,0.4480447783773964,0.47563866689227113,-0.0020047436187035084,-8.487043114191462e-05,flat
2026-04-21,0.7698211763245332,0.2701123084206202,-0.006549724147687064,-0.00873726110154427,down day
2026-04-22,0.2734902948905721,0.6172323814142032,0.010124311162373445,0.002898222894547109,up day
2026-04-23,0.6490453328455154,0.5327530248454551,-0.0038766246581521946,-0.0014837214560252665,flat
2026-04-24,0.4610457167840959,0.5962814882706984,0.007755119369401209,0.004499802516503948,up day
2026-04-27,0.4403780704744341,0.49158907429366977,0.0017132184634396364,0.0027975370427644197,flat
2026-04-28,0.5231332893379741,0.5343354889042088,-0.004864508712657534,-0.00018310117043895957,flat
2026-04-29,0.5394420604507065,0.3733023622446401,-0.00015496013298399447,0.0008178574953818796,flat
2026-04-30,0.296618665484044,0.7462448304104863,0.009947164494540361,0.005639809761640802,up day
2026-05-01,0.5042013418817487,0.29945417683077846,0.00277618894825693,-0.0008340283569642226,flat
2026-05-04,0.6132007930678836,0.49776032675389764,-0.0036588759042849306,-0.00285427863328791,down day
2026-05-05,0.4830960328261941,0.554786445927105,0.008014856807741166,0.00276419602178013,flat
2026-05-06,0.300563230619452,0.6370868296747753,0.013893698660498055,0.007779261727409281,up day
2026-05-07,0.5810563726422582,0.5532170635799584,-0.0030603601388091706,-0.004719297288449886,down day
2026-05-08,0.38496025839234976,0.38907055359617193,0.008263670001370294,0.003669649678053055,up day
2026-05-11,0.5480248672286175,0.4143032248528157,0.002269854430293705,0.003866260074057992,up day
2026-05-12,0.3112719938553207,0.7142052223139861,-0.0015188500135611127,0.0017414965986393138,flat
2026-05-13,0.5395334808085887,0.6697688830012686,0.005595697289074719,0.0051997773463485775,up day
2026-05-14,0.8090817629456076,0.4222383852214341,0.007901134521880016,0.0060802976784317675,up day
2026-05-15,0.653621535143133,0.3987310922985551,-0.012033500837520972,-0.003527599070119458,down day
2026-05-18,0.41645153960322545,0.5581366566498069,-0.0007053047051961414,-0.001599067662244269,flat
2026-05-19,0.5544560823433675,0.4916691787826847,-0.0066508313539191954,-0.0014190396921774928,flat
2026-05-20,0.3383082072316264,0.6852485720838446,0.010248001639680204,0.007535907988335033,up day
2026-05-21,0.36192878273838575,0.6029293889953945,0.0019747075133562664,0.005524336943833585,up day
2026-05-22,0.6569782024326074,0.49613345548954857,0.0039281327195908045,-0.0008061049011178767,flat
2026-05-26,0.44754040642593873,0.43594723025429666,0.00664228473081252,0.0007753181477916371,flat
2026-05-27,0.5911383816577143,0.4752163949241339,-0.0001736435765233857,-0.0005607850991389274,flat
2026-05-28,0.48527224172435773,0.5679272558237266,0.0055174809292881655,0.0057996579003634086,up day
2026-05-29,0.3249391262519929,0.49478805549736127,0.00249780777509101,0.0007692715793941041,flat
2026-06-01,0.42196501635709444,0.5174964526575889,0.0027168871100273773,0.004207480555334486,up day
2026-06-02,0.4505968770758728,0.5879697423566028,0.0013613714164870672,0.003350593968930893,up day
2026-06-03,0.5049355742582577,0.4713485985201632,-0.007021989915788951,-0.0051573657762498115,down day
2026-06-04,0.4969072152148169,0.651748685833584,0.0037883822942974543,0.006638495274404521,up day
2026-06-05,0.8262886517215383,0.17830029639323203,-0.02580944183274847,-0.01961672752472088,down day
2026-06-08,0.5601330896377759,0.4823026010035616,0.0022564771769568726,-0.005570166565513568,down day
2026-06-09,0.39133139274723727,0.6733437211160265,-0.002929528562903627,-0.008844307825055409,down day
2026-06-10,0.873748375442373,0.12295834973727818,-0.015765275586266836,-0.010854260365545154,down day
2026-06-11,0.21691885031295755,0.7989071695798147,0.01698522603203556,0.012340244053433258,up day
2026-06-12,0.42681137100246946,0.6208125770359654,0.005408637512570369,0.0013941338097753775,flat
2026-06-15,0.6521038017322798,0.5981539276118161,0.01763894896193774,0.003960422445060896,up day
2026-06-16,0.8510669220640135,0.3144167218084531,-0.005963686594323225,-0.005593866677296444,down day
2026-06-17,0.8980360620209223,0.20026955640596553,-0.01247995724211659,-0.013745062453293544,down day
2026-06-18,0.3450274911294477,0.4499960309876298,0.010391578491597553,-0.0013640740344494917,flat
2026-06-22,0.5609724212566644,0.43126757711654135,-0.0031470123470016542,-0.004426909188177119,down day
2026-06-23,0.7708524879814582,0.4156673949981653,-0.01452195757600172,-0.00031343263242511465,flat
2026-06-24,0.5637363178224429,0.3980617487450129,-0.00046348046566158096,-0.0026252431410421773,down day
2026-06-25,0.4724693341891156,0.49473117166187364,0.001445638535813476,-0.00623891948951838,down day
2026-06-26,0.522556574602661,0.2522560787140736,-0.007231376821462576,6.173305256229611e-05,flat
2026-06-29,0.34234471300174185,0.5696801316610127,0.016474848763357475,0.0060758290621500954,up day
2026-06-30,0.38349761148845457,0.5520581206671746,0.007786774628879778,0.007392518447571161,up day
2026-07-01,0.6501853138252883,0.39357973242215955,-0.00135249139628002,0.0010201342281879189,flat
2026-07-02,0.5061499189645317,0.4811706797115776,-0.0013140956876207532,-0.0035054856837034576,down day
2026-07-06,0.6851424775381847,0.2303889612209552,0.008727409436343647,0.0033923658412799984,up day
2026-07-07,0.4869857734183024,0.6210135746845291,-0.004751890107549728,-0.0033456852656553737,down day
2026-07-08,0.41187580318527955,0.7070762398660668,-0.003089433068970693,0.0030141557672640484,up day
2026-07-09,0.6538287407965707,0.41558905608543467,0.008465253555138164,0.0058339466113601635,up day
2026-07-10,0.46859850590477947,0.6318249819511981,0.0043101728060024325,0.003856126587328035,up day
2026-07-13,0.5749998606601255,0.463606835247964,-0.0076561361679582385,-0.004385556899278442,down day
2026-07-14,0.5498181437400699,0.42742035937957823,0.003550595992898975,0.001225180114794222,flat
2026-07-15,0.4454085051368353,0.4268173760319189,0.003963661998057866,0.0007557276198557616,flat
2026-07-16,0.5602569417836649,0.4512237966142362,-0.005418582159748664,-0.0027100271002709064,down day
2026-07-17,0.5631893673061448,0.5789679271164264,-0.009897165387894424,0.0016305519620525288,flat
2026-07-20,0.7684023601032163,0.1381434874795483,-0.0016144438913477943,-0.006652745428747275,down day
2026-07-21,0.38729890029420067,0.7251228346880645,0.008341306310555296,0.002666523737421045,flat
2026-07-22,0.6266868302096316,0.4058929983527521,-0.0011626663815683669,0.0010581018456510272,flat
2026-07-23,0.6706520138011989,0.5505646014596076,-0.012349312960757808,-0.0016094783396676249,flat
2026-07-24,0.5855664059796246,0.4125259244827519,0.0010160123547102717,0.000568712678230332,flat
2026-07-27,0.44373465014587116,0.6366447016042818,0.00021652930588844654,-0.007813024392208323,down day
2026-07-28,0.4451382414637453,0.7136052299291838,0.002394836894018315,0.0022592296973713566,flat
2026-07-29,0.7700535140074038,0.12085386470426332,-0.015387522608859894,-0.014203278511290995,down day
2026-07-30,0.26365234762405376,0.596327303831264,0.016765826775971382,0.00766252292643177,up day
2026-07-31,0.5269105494550488,0.6505470798908584,0.00719977349027201,0.0031557178922489992,up day
2026-08-03,0.3305878927472832,0.6014080111744591,0.01424306922078089,0.01098153287788195,up day
2026-08-04,0.29798887023821335,0.6980223420768327,0.018028957197724793,0.014067286328438344,up day
2026-08-05,0.80163630850417,0.3138358383355471,-0.0019965514111989213,-0.007810788167815996,down day
2026-08-06,0.6128377979147892,0.5186324901941871,-0.0015978383715039568,-0.002142272886615504,flat
2026-08-07,0.24053621203417191,0.6104395490927856,0.006115332570001186,0.0029052424061632998,up day
2026-08-10,0.6140528917898772,0.3751727527749354,-0.0002974419988102106,0.0005565622573129314,flat
2026-08-11,0.5874791883307332,0.596088638888727,-0.0031952188142763127,-0.0051256891276000305,down day
2026-08-12,0.5671259622120343,0.405446499363247,0.0025046719269103956,-0.002865588413729081,down day
2026-08-13,0.5671558030612265,0.45130893196073363,0.006977436601121045,0.0038845225650754323,up day
2026-08-14,0.5618268950487298,0.4142135586146439,-0.001979739805625491,-0.002825802142471745,down day
2026-08-17,0.6280540923808143,0.35106393530159896,-0.004727310199139634,-0.004522146924682446,down day
2026-08-18,0.5664331021292687,0.34733414926420736,-0.00675579484126454,-0.0016261220241966523,flat
2026-08-19,0.5763691070532951,0.49599099040955685,0.002097856537885079,-0.0016875227166520679,flat
2026-08-20,0.5656530022618902,0.5519724132453337,-0.008399864769978782,-0.004386652044493178,down day
2026-08-21,0.4539436904540859,0.5531454017799942,0.004091266719118858,-0.0004307812805951494,flat
2026-08-24,0.45108369360852896,0.5868508650855273,-0.002938410907381339,-0.0017129109024817124,flat
2026-08-25,0.5277046762209173,0.5080284829730216,0.003195934352364871,-0.0003263025999791225,flat
2026-08-26,0.4949378196591113,0.6846216144724364,0.0002219581935214432,0.0017653289396257765,flat
2026-08-27,0.3417776588806873,0.5153563433023585,0.0065528404344192825,0.003383214053350736,up day
2026-08-28,0.6086712298149027,0.3604383786696794,-0.0022694851510828284,-0.0031227324556856173,down day
2026-08-31,0.34629053171634294,0.7080332380245472,-0.002989536621823663,-0.0003649016720317366,flat
2026-09-01,0.6464905698938154,0.28471759301929295,-0.006870477804575947,-0.00030183330927413543,flat
2026-09-02,0.39418098998129547,0.4849986053386611,0.004436976554910821,0.0035543314315691354,up day
2026-09-03,0.42707641928982537,0.659416799288643,0.010468398766271036,0.006862872769891837,up day
2026-09-04,0.31665580659382925,0.48891780198228857,-0.0038542623226456296,-0.0023574824160308427,down day
2026-09-08,0.7227664529896566,0.5149881277311537,-0.005492151287344704,-0.004043845163639204,down day
2026-09-09,0.6595089230056124,0.3794982989787913,-0.004647762285236889,-0.0021987226468433985,down day
2026-09-10,0.7665015993575566,0.38982656975484314,-0.005994228751311614,-0.00026384180045635475,flat
2026-09-11,0.5773998496076875,0.4154236562541933,0.008524339231753775,-0.0005622973114343122,flat
2026-09-14,0.3858670569252448,0.5066384140180534,-0.004461657224351989,0.002476943346508609,flat
